ddadd7,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107127,,400
588061,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107168,,400
20c425,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107284,,400
481350,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107692,,400
5ca0bc,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107713,,400
a9b5da,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107792,,400
d5439d,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470107867,,400
3187ce,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109157,5138d8,200
5138d8,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109157,,500
28009b,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109441,c13042,200
c13042,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109441,,500
591791,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109448,f27ca2,200
f27ca2,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109448,,500
5cd368,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109452,f8863d,200
f8863d,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470109452,,500
5776cc,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470140515,2ef4d9,200
2ef4d9,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470140515,,500
5f0a3f,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470140598,,301
52921f,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register/,1470140603,,200
e02cfb,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470140650,,301
851c4d,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register/,1470140652,,200
c08825,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470140794,,400
58f678,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470140803,,400
4c30fb,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470140824,,400
964617,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470141665,,400
a027d9,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470146299,,400
aae282,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470147214,,400
622a47,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470155749,,400
e790f3,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470155772,,400
ae1862,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470155798,,400
005a81,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470155937,33c157,200
33c157,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470155937,,500
cb76a0,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470156115,,400
b9041c,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470156124,,400
923e4b,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470156133,,400
ed71dd,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470156184,,200
b30bd6,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470156218,88f189,200
88f189,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470156218,,500
0eacc9,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470156294,33e267,200
33e267,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470156294,,500
e57194,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158619,2acc64,200
2acc64,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158619,,405
ece76e,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158720,ea2456,200
ea2456,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158720,,500
1eb65c,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158750,0e12d1,200
0e12d1,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158750,,405
96d064,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/resetting,1470158806,334d92,200
334d92,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/resetting,1470158806,,404
aa7652,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158887,817bea,200
817bea,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158887,,405
92ca56,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158896,9b17f1,200
9b17f1,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/profile,1470158896,,405
aa7033,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470158935,a30634,200
a30634,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470158935,,500
5271d4,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470180342,342408,200
342408,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470180342,,404
d4db3a,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180349,b19cf3,200
b19cf3,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180350,,500
25aa8d,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180370,b9e02f,200
b9e02f,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180370,,500
0f918a,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470180412,ba7abe,200
ba7abe,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/ObtenerDatosEmpresa,1470180412,,406
5cb5b9,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180422,079411,200
079411,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470180422,,500
ef7693,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470180432,568f6b,200
568f6b,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470180432,,406
98f39d,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470180501,2e03e2,200
2e03e2,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470180501,,406
5c1d87,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470191318,bef680,200
bef680,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470191318,,406
143fbc,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470191496,b182d1,200
b182d1,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470191496,,500
c7f56f,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register,1470191504,,301
58d3be,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/register/,1470191506,,200
d82965,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/oauth/v2/token,1470191621,,200
053e4e,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470191645,2894c1,200
2894c1,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470191645,,500
533ab5,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470191997,,401
196f5b,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192055,,401
98e7c7,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192060,,401
4dec87,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192169,,401
885132,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192174,,401
64051a,::1,GET,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa&access_token=YzIxOWUzNjk4ZDZlMDJiMGI0ODYwODg1NDA0Y2NmZmNjMTU2OGM1ZGNiMmUzMzFlMzUwOWI2NGQ1MTg2NmY1MQ,1470192240,f8f4fb,200
f8f4fb,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa&access_token=YzIxOWUzNjk4ZDZlMDJiMGI0ODYwODg1NDA0Y2NmZmNjMTU2OGM1ZGNiMmUzMzFlMzUwOWI2NGQ1MTg2NmY1MQ,1470192240,,404
921f6e,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa?access_token=YzIxOWUzNjk4ZDZlMDJiMGI0ODYwODg1NDA0Y2NmZmNjMTU2OGM1ZGNiMmUzMzFlMzUwOWI2NGQ1MTg2NmY1MQ,1470192258,,200
8ed81c,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192512,,401
6ec3f9,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192536,,401
1b8914,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470192542,,401
89ebd9,::1,POST,http://localhost/sanbricdesigns/sanbricdesigns/web/app_dev.php/api/ObtenerDatosEmpresa,1470193073,,200
